,Correct_Univ_1(my.harvard),Correct_Univ_2(my.harvard),Tested_Univ(madris),Best_Rating
692,"('BIRMINGHAMSOUTHERNCOLLEGE', 100)","('LUTHERCOLLEGE', 83)",BIRMINGHAMSOUTHERNCOLLEGE,100
1532,"('UNIVERSITYOFBRISTOL', 100)","('UNIVERSITYOFTRIESTE', 84)",UNIVERSITYOFBRISTOL,100
390,"('VASSARCOLLEGE', 100)","('ASACOLLEGE', 87)",VASSARCOLLEGE,100
1126,"('CARNEGIEMELLONUNIVERSITY', 100)","('ELONUNIVERSITY', 84)",CARNEGIEMELLONUNIVERSITY,100
688,"('BENNINGTONCOLLEGE', 100)","('NEWINGTONCOLLEGE', 85)",BENNINGTONCOLLEGE,100
1395,"('CHINAMEDICALUNIVERSITY', 100)","('JICHIMEDICALUNIVERSITY', 91)",CHINAMEDICALUNIVERSITY,100
386,"('NAGOYAUNIVERSITY', 100)","('NAGOYAUNIVERSITYINTLPROGRAM', 90)",NAGOYAUNIVERSITY,100
1541,"('UNIVERSITYOFCAPETOWN', 100)","('UNIVERSITYOFJAMESTOWN', 88)",UNIVERSITYOFCAPETOWN,100
1394,"('KUWAITUNIVERSITY', 100)","('KAISTUNIVERSITY', 90)",KUWAITUNIVERSITY,100
1545,"('MOUNTAINVIEWCOLLEGE', 100)","('MOUNTAINSTATECOLLEGE', 82)",MOUNTAINVIEWCOLLEGE,100
499,"('WEIZMANNINSTITUTEOFSCIENCE', 100)","('INDIANINSTITUTEOFSCIENCE', 84)",WEIZMANNINSTITUTEOFSCIENCE,100
228,"('BEIRUTARABUNIVERSITY', 100)","('BUTLERUNIVERSITY', 78)",BEIRUTARABUNIVERSITY,100
234,"('LEWISANDCLARKCOLLEGE', 100)","('LEWISANDCLARKCMTYCOLLEGE', 91)",LEWISANDCLARKCOLLEGE,100
961,"('UNIVERSITYOFNEWENGLAND', 100)","('UNIVERSITYOFQUEENSLAND', 86)",UNIVERSITYOFNEWENGLAND,100
2030,"('ROOSEVELTUNIVERSITY', 100)","('DREXELUNIVERSITY', 80)",ROOSEVELTUNIVERSITY,100
1963,"('KENYONCOLLEGE', 100)","('KEYCOLLEGE', 87)",KENYONCOLLEGE,100
1964,"('KNOXCOLLEGE', 100)","('KNOXCOLLEGE', 100)",KNOXCOLLEGE,100
1965,"('LASALLEUNIVERSITY', 100)","('LASALLEUNIVERSITYPA', 94)",LASALLEUNIVERSITY,100
84,"('TRINITYCOLLEGE', 100)","('TRINITYCOLLEGEFL', 93)",TRINITYCOLLEGE,100
83,"('ABIASTATEUNIVERSITY', 100)","('ALBANYSTATEUNIVERSITY', 90)",ABIASTATEUNIVERSITY,100
1966,"('LAFAYETTECOLLEGE', 100)","('FETTESCOLLEGE', 83)",LAFAYETTECOLLEGE,100
1969,"('NEWMEXICOSTATEUNIVERSITY', 100)","('TEDUNIVERSITY', 83)",NEWMEXICOSTATEUNIVERSITY,100
1971,"('NEWYORKMEDICALCOLLEGE', 100)","('NRSMEDICALCOLLEGE', 84)",NEWYORKMEDICALCOLLEGE,100
905,"('TSINGHUAUNIVERSITY', 100)","('INHAUNIVERSITY', 88)",TSINGHUAUNIVERSITY,100
77,"('SMITHCOLLEGE', 100)","('PHILANDERSMITHCOLLEGE', 90)",SMITHCOLLEGE,100
76,"('SKIDMORECOLLEGE', 100)","('KILGORECOLLEGE', 83)",SKIDMORECOLLEGE,100
75,"('SIMONFRASERUNIVERSITY', 100)","('ASE', 90)",SIMONFRASERUNIVERSITY,100
1973,"('NEWYORKUNIVERSITY', 100)","('YORKUNIVERSITY', 90)",NEWYORKUNIVERSITY,100
1975,"('NIAGARAUNIVERSITY', 100)","('AGRAUNIVERSITY', 90)",NIAGARAUNIVERSITY,100
72,"('SIMMONSCOLLEGE', 100)","('IONACOLLEGE', 80)",SIMMONSCOLLEGE,100
1981,"('NORTHEASTERNOHIOUNIVERSITIESCOLLEGEOFMEDICINE', 100)","('UPCOLLEGEOFMEDICINE', 80)",NORTHEASTERNOHIOUNIVERSITIESCOLLEGEOFMEDICINE,100
1982,"('NORTHEASTERNUNIVERSITY', 100)","('NORTHWESTERNUNIVERSITY', 95)",NORTHEASTERNUNIVERSITY,100
1983,"('NORTHERNARIZONAUNIVERSITY', 100)","('NORTHERNCARIBBEANUNIVERSITY', 85)",NORTHERNARIZONAUNIVERSITY,100
613,"('GEORGIASTATEUNIVERSITY', 100)","('EMPORIASTATEUNIVERSITY', 91)",GEORGIASTATEUNIVERSITY,100
67,"('SIENACOLLEGE', 100)","('SIERRACOLLEGE', 88)",SIENACOLLEGE,100
614,"('GETTYSBURGCOLLEGE', 100)","('AUGSBURGCOLLEGE', 81)",GETTYSBURGCOLLEGE,100
1222,"('UNIVERSITYOFWYOMING', 100)","('UNIVERSITYOFWYOMING', 100)",UNIVERSITYOFWYOMING,100
64,"('UNIVERSITYOFGREATFALLS', 100)","('UNIVERSITYOFGRAZ', 79)",UNIVERSITYOFGREATFALLS,100
63,"('CERRITOSCOLLEGE', 100)","('MERRITTCOLLEGE', 83)",CERRITOSCOLLEGE,100
898,"('OLDDOMINIONUNIVERSITY', 100)","('OHIODOMINICANUNIVERSITY', 82)",OLDDOMINIONUNIVERSITY,100
1961,"('KALAMAZOOCOLLEGE', 100)","('ALMACOLLEGE', 81)",KALAMAZOOCOLLEGE,100
1957,"('CHULALONGKORNUNIVERSITY', 100)","('KOREAUNIVERSITY', 81)",CHULALONGKORNUNIVERSITY,100
90,"('MURRAYSTATEUNIVERSITY', 100)","('MORGANSTATEUNIVERSITY', 86)",MURRAYSTATEUNIVERSITY,100
105,"('WAGNERCOLLEGE', 100)","('RANGERCOLLEGE', 85)",WAGNERCOLLEGE,100
605,"('FURMANUNIVERSITY', 100)","('BURMANUNIVERSITY', 94)",FURMANUNIVERSITY,100
116,"('UNIVERSITYOFARKANSAS', 100)","('UNIVERSITYOFARKANSASPCP', 93)",UNIVERSITYOFARKANSAS,100
225,"('NATIONALUNIVERSITYOFIRELAND', 100)","('NATIONALUNIVERSITYOFIRAN', 94)",NATIONALUNIVERSITYOFIRELAND,100
114,"('UNIVERSITYOFARIZONA', 100)","('UNIVERSITYOFARIZONA', 100)",UNIVERSITYOFARIZONA,100
810,"('UNIVERSITYOFTIRANA', 100)","('UNIVERSITYOFTEHRAN', 89)",UNIVERSITYOFTIRANA,100
1228,"('UNIVERSITYOFTAMPERE', 100)","('UNIVERSITYOFTAMPA', 89)",UNIVERSITYOFTAMPERE,100
811,"('UNIVERSITYOFTOKYO', 100)","('UNIVERSITYOFUYO', 88)",UNIVERSITYOFTOKYO,100
812,"('UNIVERSITYOFTOKYO', 100)","('UNIVERSITYOFUYO', 88)",UNIVERSITYOFTOKYO,100
1226,"('GRANDVALLEYSTATEUNIVERSITY', 100)","('FTVALLEYSTATEUNIVERSITY', 86)",GRANDVALLEYSTATEUNIVERSITY,100
815,"('UNIVERSITYOFTUBINGEN', 100)","('UNIVERSITYOFGOTTINGEN', 88)",UNIVERSITYOFTUBINGEN,100
106,"('KINGSAUDUNIVERSITY', 100)","('KINGSAUDUNIVERSITY', 100)",KINGSAUDUNIVERSITY,100
1224,"('JUNIATACOLLEGE', 100)","('UNIONCOLLEGE', 77)",JUNIATACOLLEGE,100
819,"('UTRECHTUNIVERSITY', 100)","('TRENTUNIVERSITY', 88)",UTRECHTUNIVERSITY,100
103,"('TULANEUNIVERSITY', 100)","('LANDERUNIVERSITY', 88)",TULANEUNIVERSITY,100
816,"('UNIVERSITYOFTURKU', 100)","('UNIVERSITYOFTSUKUBA', 89)",UNIVERSITYOFTURKU,100
610,"('GEORGETOWNUNIVERSITY', 100)","('GEORGEMASONUNIVERSITY', 88)",GEORGETOWNUNIVERSITY,100
100,"('TUFTSUNIVERSITY', 100)","('TUIUNIVERSITY', 86)",TUFTSUNIVERSITY,100
1934,"('CREIGHTONUNIVERSITY', 100)","('CARLETONUNIVERSITY', 86)",CREIGHTONUNIVERSITY,100
98,"('SEATTLEPACIFICUNIVERSITY', 100)","('AZUSAPACIFICUNIVERSITY', 83)",SEATTLEPACIFICUNIVERSITY,100
1223,"('NORTHERNKENTUCKYUNIVERSITY', 100)","('EASTERNKENTUCKYUNIVERSITY', 86)",NORTHERNKENTUCKYUNIVERSITY,100
1939,"('DARTMOUTHCOLLEGE', 100)","('DARTMOUTHCOLLEGETUCKSCHBUS', 90)",DARTMOUTHCOLLEGE,100
1941,"('DAVIDSONCOLLEGE', 100)","('DAVISCOLLEGE', 89)",DAVIDSONCOLLEGE,100
1945,"('DEPAUWUNIVERSITY', 100)","('DEPAULUNIVERSITY', 94)",DEPAUWUNIVERSITY,100
1946,"('DICKINSONCOLLEGE', 100)","('KINGSTONCOLLEGE', 84)",DICKINSONCOLLEGE,100
61,"('UNIVERSITYCOLLEGELONDON', 100)","('UNIVERSITYCOLLEGELONDON', 100)",UNIVERSITYCOLLEGELONDON,100
616,"('PITZERCOLLEGE', 100)","('PIERCECOLLEGE', 85)",PITZERCOLLEGE,100
1233,"('ILLINOISWESLEYANUNIVERSITY', 100)","('WESLEYANUNIV', 90)",ILLINOISWESLEYANUNIVERSITY,100
1183,"('HARTWICKCOLLEGE', 100)","('EASTWICKCOLLEGE', 87)",HARTWICKCOLLEGE,100
2082,"('UNIVERSITYOFPUERTORICO', 100)","('UNIVERSITYPUERTORICOSCHOOL', 83)",UNIVERSITYOFPUERTORICO,100
2083,"('UNIVERSITYOFPUERTORICO', 100)","('UNIVERSITYPUERTORICOSCHOOL', 83)",UNIVERSITYOFPUERTORICO,100
883,"('UNIVERSITELIBREDEBRUXELLES', 100)","('UNIVERSITEGRENOBLEALPES', 69)",UNIVERSITELIBREDEBRUXELLES,100
25,"('UNIVERSITYOFCOLOGNE', 100)","('UNIVERSITYOFBOLOGNA', 89)",UNIVERSITYOFCOLOGNE,100
879,"('UNIVERSIDADVERACRUZANA', 100)","('UNIVERSIDADAMERICANA', 81)",UNIVERSIDADVERACRUZANA,100
23,"('PARACELSUSMEDICALUNIVERSITY', 100)","('ACHMEDICALUNIVERSITY', 81)",PARACELSUSMEDICALUNIVERSITY,100
627,"('UNIVERSITYOFIDAHO', 100)","('UNIVERSITYOFSINDH', 88)",UNIVERSITYOFIDAHO,100
2088,"('KABULUNIVERSITY', 100)","('ULMUNIVERSITY', 86)",KABULUNIVERSITY,100
1202,"('HOWARDUNIVERSITY', 100)","('HOWARDUNIVERSITY', 100)",HOWARDUNIVERSITY,100
1189,"('HARVARDMEDICALSCHOOL', 100)","('HARVARDMEDICALSCHOOL', 100)",HARVARDMEDICALSCHOOL,100
639,"('AJOUUNIVERSITY', 100)","('YARMOUKUNIVERSITY', 84)",AJOUUNIVERSITY,100
2102,"('UNIVERSITYOFSCRANTON', 100)","('UNIVERSITYOFSALENTO', 87)",UNIVERSITYOFSCRANTON,100
1198,"('NIPPONMEDICALSCHOOL', 100)","('MAYOMEDICALSCHOOL', 78)",NIPPONMEDICALSCHOOL,100
13,"('TERNAMEDICALCOLLEGE', 100)","('GRANTMEDICALCOLLEGE', 84)",TERNAMEDICALCOLLEGE,100
12,"('GRINNELLCOLLEGE', 100)","('CORNELLCOLLEGE', 83)",GRINNELLCOLLEGE,100
11,"('DRAKEUNIVERSITY', 100)","('DREWUNIVERSITY', 90)",DRAKEUNIVERSITY,100
1195,"('NIHONUNIVERSITY', 100)","('UNIONUNIVERSITY', 93)",NIHONUNIVERSITY,100
854,"('CHAMPLAINCOLLEGE', 100)","('CAMPIONCOLLEGE', 87)",CHAMPLAINCOLLEGE,100
8,"('ANKARAUNIVERSITY', 100)","('SAKARYAUNIVERSITY', 91)",ANKARAUNIVERSITY,100
1194,"('HENDRIXCOLLEGE', 100)","('PHOENIXCOLLEGE', 86)",HENDRIXCOLLEGE,100
1193,"('HAVERFORDCOLLEGE', 100)","('HENRYFORDCOLLEGE', 88)",HAVERFORDCOLLEGE,100
5,"('KINGABDULAZIZUNIVERSITY', 100)","('KINGABDULAZIZUNIVERSITY', 100)",KINGABDULAZIZUNIVERSITY,100
2121,"('LONDONSCHOOLOFECONOMICS', 100)","('LANDONSCHOOL', 83)",LONDONSCHOOLOFECONOMICS,100
3,"('SANTACLARAUNIVERSITY', 100)","('AIRUNIVERSITY', 83)",SANTACLARAUNIVERSITY,100
2,"('HARVARDDIVINITYSCHOOL', 100)","('CITYSCHOOL', 81)",HARVARDDIVINITYSCHOOL,100
29,"('SAINTJOHNSCOLLEGE', 100)","('SAINTJOHNSCOLLEGE', 100)",SAINTJOHNSCOLLEGE,100
831,"('BEIJINGUNIVERSITY', 100)","('BEIJINGWUZIUNIVERSITY', 89)",BEIJINGUNIVERSITY,100
2079,"('UNIVERSITYOFPUERTORICO', 100)","('UNIVERSITYPUERTORICOSCHOOL', 83)",UNIVERSITYOFPUERTORICO,100
45,"('SANTAMONICACOLLEGE', 100)","('SANTAMONICACOLLEGE', 100)",SANTAMONICACOLLEGE,100
895,"('TRUMANSTATEUNIVERSITY', 100)","('TRUMANSTATEUNIVERSITY', 100)",TRUMANSTATEUNIVERSITY,100
2042,"('SANDIEGOSTATEUNIVERSITY', 100)","('SANGAMONSTATEUNIVERSITY', 87)",SANDIEGOSTATEUNIVERSITY,100
54,"('SETONHALLUNIVERSITY', 100)","('SETONHILLUNIVERSITY', 95)",SETONHALLUNIVERSITY,100
2043,"('SANFRANCISCOSTATEUNIVERSITY', 100)","('SANFRANCISCOUNIVERSITYHS', 86)",SANFRANCISCOSTATEUNIVERSITY,100
2045,"('SANJOSESTATEUNIVERSITY', 100)","('BOISESTATEUNIVERSITY', 86)",SANJOSESTATEUNIVERSITY,100
894,"('TEXASTECHUNIVERSITY', 100)","('TEXASTECHUNIVERSITYHS', 95)",TEXASTECHUNIVERSITY,100
1184,"('HARVARDCOLLEGE', 100)","('BARNARDCOLLEGE', 86)",HARVARDCOLLEGE,100
2051,"('SUSQUEHANNAUNIVERSITY', 100)","('ANNAUNIVERSITY', 90)",SUSQUEHANNAUNIVERSITY,100
1212,"('UNIVERSITYOFVIENNA', 100)","('UNIVERSITYOFSIENA', 91)",UNIVERSITYOFVIENNA,100
47,"('DEPAULUNIVERSITY', 100)","('DEPAULUNIVERSITY', 100)",DEPAULUNIVERSITY,100
2054,"('SWARTHMORECOLLEGE', 100)","('SWARTHMORECOLL', 90)",SWARTHMORECOLLEGE,100
2057,"('SYRACUSEUNIVERSITY', 100)","('SYRACUSEUNIVERSITYMADRID', 86)",SYRACUSEUNIVERSITY,100
1203,"('HUMBOLDTSTATEUNIVERSITY', 100)","('MINOTSTATEUNIVERSITY', 84)",HUMBOLDTSTATEUNIVERSITY,100
888,"('UNIVERSITYOFISFAHAN', 100)","('UNIVERSITYOFIBADAN', 86)",UNIVERSITYOFISFAHAN,100
2061,"('TEMPLEUNIVERSITY', 100)","('TEMP', 90)",TEMPLEUNIVERSITY,100
2062,"('TENNESSEESTATEUNIVERSITY', 100)","('TENNESSEETECHUNIVERSITY', 89)",TENNESSEESTATEUNIVERSITY,100
642,"('UNIVERSITYOFINDONESIA', 100)","('UNIVERSITYOFVIENNA', 82)",UNIVERSITYOFINDONESIA,100
2066,"('TEXASSOUTHERNUNIVERSITY', 100)","('TEXASLUTHERANUNIVERSITY', 91)",TEXASSOUTHERNUNIVERSITY,100
828,"('UNIVERSITYOFCALGARY', 100)","('UNIVERSITYOFCALGARY', 100)",UNIVERSITYOFCALGARY,100
2069,"('TOUGALOOCOLLEGE', 100)","('TOUGALOOCOLLEGEUPWARDBOUND', 90)",TOUGALOOCOLLEGE,100
2070,"('TRENTONSTATECOLLEGE', 100)","('CASTLETONSTATECOLLEGE', 85)",TRENTONSTATECOLLEGE,100
2073,"('UNIVERSITYOFOREGON', 100)","('UNIVERSITYOFPORTO', 86)",UNIVERSITYOFOREGON,100
1188,"('HARVARDLAWSCHOOL', 100)","('HARVARDSCHOOL', 90)",HARVARDLAWSCHOOL,100
1204,"('IDAHOSTATEUNIVERSITY', 100)","('IMOSTATEUNIVERSITY', 89)",IDAHOSTATEUNIVERSITY,100
1232,"('CLAREMONTMCKENNACOLLEGE', 100)","('KENYONCOLLEGE', 76)",CLAREMONTMCKENNACOLLEGE,100
647,"('DOKUZEYLULUNIVERSITY', 100)","('ULMUNIVERSITY', 83)",DOKUZEYLULUNIVERSITY,100
1433,"('BIRLAINSTITUTEOFTECHNOLOGY', 100)","('ASIANINSTITUTEOFTECHNOLOGY', 88)",BIRLAINSTITUTEOFTECHNOLOGY,100
1271,"('MCGILLUNIVERSITY', 100)","('SILLAUNIVERSITY', 84)",MCGILLUNIVERSITY,100
1279,"('MCMASTERUNIVERSITY', 100)","('MCMASTERUNIVERSITY', 100)",MCMASTERUNIVERSITY,100
1277,"('PEKINGUNIVERSITY', 100)","('KINGUNIVERSITY', 93)",PEKINGUNIVERSITY,100
176,"('YORKUNIVERSITY', 100)","('NEWYORKUNIVERSITY', 90)",YORKUNIVERSITY,100
1813,"('UNIVERSITYOFPERADENIYA', 100)","('UNIVERSITYOFKELANIYA', 86)",UNIVERSITYOFPERADENIYA,100
174,"('YALEUNIVERSITY', 100)","('ALLENUNIVERSITY', 90)",YALEUNIVERSITY,100
1276,"('PEKINGUNIONMEDICALCOLLEGE', 100)","('BJMEDICALCOLLEGE', 79)",PEKINGUNIONMEDICALCOLLEGE,100
1774,"('MOREHOUSESCHOOLOFMEDICINE', 100)","('MOREHOUSESCHOOLOFMEDICINE', 100)",MOREHOUSESCHOOLOFMEDICINE,100
1288,"('SEMMELWEISUNIVERSITY', 100)","('ELLISUNIVERSITY', 80)",SEMMELWEISUNIVERSITY,100
172,"('XAVIERUNIVERSITY', 100)","('STXAVIERUNIVERSITY', 94)",XAVIERUNIVERSITY,100
558,"('HEIDELBERGUNIVERSITY', 100)","('WIDENERUNIVERSITY', 81)",HEIDELBERGUNIVERSITY,100
1763,"('RIPONCOLLEGE', 100)","('TRITONCOLLEGE', 88)",RIPONCOLLEGE,100
561,"('LONDONBUSINESSSCHOOL', 100)","('INSEADBUSINESSSCHOOL', 80)",LONDONBUSINESSSCHOOL,100
169,"('WILLIAMSCOLLEGE', 100)","('WILLIAMSONCOLLEGE', 94)",WILLIAMSCOLLEGE,100
1818,"('UNIVERSITYOFQUEENSLAND', 100)","('UNIVERSITYOFNEWENGLAND', 86)",UNIVERSITYOFQUEENSLAND,100
1266,"('MAYOMEDICALSCHOOL', 100)","('UMASSMEDICALSCHOOL', 86)",MAYOMEDICALSCHOOL,100
212,"('EASTERNMICHIGANUNIVERSITY', 100)","('WESTRNMICHIGANUNIVERSITY', 94)",EASTERNMICHIGANUNIVERSITY,100
1820,"('UNIVERSITYOFREGENSBURG', 100)","('UNIVERSITYOFGOTHENBURG', 86)",UNIVERSITYOFREGENSBURG,100
951,"('GOUCHERCOLLEGE', 100)","('GOSHENCOLLEGE', 81)",GOUCHERCOLLEGE,100
660,"('BARRYUNIVERSITY', 100)","('BAKERUNIVERSITY', 87)",BARRYUNIVERSITY,100
958,"('GROVECITYCOLLEGE', 100)","('GEMCITYCOLLEGE', 87)",GROVECITYCOLLEGE,100
215,"('EMERSONCOLLEGE', 100)","('EMERSONCOLLEGE', 100)",EMERSONCOLLEGE,100
163,"('WICHITASTATEUNIVERSITY', 100)","('MICHIGANSTATEUNIVERSITY', 89)",WICHITASTATEUNIVERSITY,100
1280,"('MEDICALCOLLEGEOFGEORGIA', 100)","('MEDICALCOLLEGEOHIO', 78)",MEDICALCOLLEGEOFGEORGIA,100
180,"('UNIVERSIDADDELOSANDES', 100)","('UNIVERSIDADDELOSANDESCHILE', 89)",UNIVERSIDADDELOSANDES,100
181,"('DURHAMUNIVERSITY', 100)","('FORDHAMUNIVERSITY', 85)",DURHAMUNIVERSITY,100
1808,"('UNIVERSITYOFPANAMA', 100)","('UNIVERSITYOFPARMA', 91)",UNIVERSITYOFPANAMA,100
1777,"('MORRISBROWNCOLLEGE', 100)","('MORRISCOLLEGE', 84)",MORRISBROWNCOLLEGE,100
200,"('BUTLERUNIVERSITY', 100)","('WEBSTERUNIVERSITY', 85)",BUTLERUNIVERSITY,100
779,"('MARIETTACOLLEGE', 100)","('MARIACOLLEGE', 89)",MARIETTACOLLEGE,100
1782,"('MAHIDOLUNIVERSITY', 100)","('MAHIDOLUNIVERSITYINTRNTLDS', 90)",MAHIDOLUNIVERSITY,100
1283,"('MEHARRYMEDICALCOLLEGE', 100)","('HAYATMEDICALCOLLEGE', 85)",MEHARRYMEDICALCOLLEGE,100
204,"('WIDENERUNIVERSITY', 100)","('WIDENERUNIVERSITYWILMINGTON', 90)",WIDENERUNIVERSITY,100
205,"('UNIVERSITYOFJOS', 100)","('UNIVERSITYOFOSLO', 90)",UNIVERSITYOFJOS,100
659,"('ECOLEPOLYTECHNIQUE', 100)","('ECOLEPOLYTECHNIQUEMONTREAL', 82)",ECOLEPOLYTECHNIQUE,100
194,"('TRINITYCOLLEGE', 100)","('TRINITYCOLLEGEFL', 93)",TRINITYCOLLEGE,100
1788,"('MUHLENBERGCOLLEGE', 100)","('NBER', 90)",MUHLENBERGCOLLEGE,100
1789,"('MUNDELEINCOLLEGE', 100)","('RUNDLECOLLEGE', 83)",MUNDELEINCOLLEGE,100
1791,"('NOVASOUTHEASTERNUNIVERSITY', 100)","('SOUTHEASTERNUNIVERSITY', 92)",NOVASOUTHEASTERNUNIVERSITY,100
1793,"('UNIVERSITYOFLIBERIA', 100)","('UNIVERSITYOFLIMERICK', 87)",UNIVERSITYOFLIBERIA,100
955,"('UNIVERSITYOFREADING', 100)","('UNIVERSITYOFEDINBURGH', 85)",UNIVERSITYOFREADING,100
1796,"('UNIVERSITYOFNEWCASTLE', 100)","('UNIVERSITYOFLANCASTER', 86)",UNIVERSITYOFNEWCASTLE,100
954,"('SALVEREGINAUNIVERSITY', 100)","('ALVERNIAUNIVERSITY', 87)",SALVEREGINAUNIVERSITY,100
1801,"('UNIVERSITYOFOSLO', 100)","('UNIVERSITYOFJOS', 90)",UNIVERSITYOFOSLO,100
1775,"('MOREHOUSECOLLEGE', 100)","('MONROECOLLEGE', 83)",MOREHOUSECOLLEGE,100
1281,"('MEDICALCOLLEGEOFWISCONSIN', 100)","('MEDICALCOLLEGEWISCONSIN', 96)",MEDICALCOLLEGEOFWISCONSIN,100
1803,"('UNIVERSITYOFOTAGO', 100)","('UNIVERSITYOFPORTO', 88)",UNIVERSITYOFOTAGO,100
1804,"('UNIVERSITYOFOXFORD', 100)","('UNIVERSITYOFFLORIDA', 86)",UNIVERSITYOFOXFORD,100
162,"('WHITTIERCOLLEGE', 100)","('PITZERCOLLEGE', 79)",WHITTIERCOLLEGE,100
161,"('WHEATONCOLLEGE', 100)","('WHEATONCOLLEGEMA', 93)",WHEATONCOLLEGE,100
160,"('WHEATONCOLLEGE', 100)","('WHEATONCOLLEGEMA', 93)",WHEATONCOLLEGE,100
556,"('LANZHOUUNIVERSITY', 100)","('GUANGZHOUUNIVERSITY', 89)",LANZHOUUNIVERSITY,100
1179,"('UNIVERSITYOFNEWBRUNSWICK', 100)","('UNIVERSITYOFWARWICK', 84)",UNIVERSITYOFNEWBRUNSWICK,100
795,"('UNIVERSITYOFSOUTHAFRICA', 100)","('UNIVERSITYOFSOUTHFLORIDA', 89)",UNIVERSITYOFSOUTHAFRICA,100
1876,"('UNIVERSITYOFTHESSALONIKI', 100)","('UNIVERSITYOFTHESSALY', 86)",UNIVERSITYOFTHESSALONIKI,100
1181,"('LAKEHEADUNIVERSITY', 100)","('LEEUNIVERSITY', 84)",LAKEHEADUNIVERSITY,100
134,"('UNIVERSITYOFCHICAGO', 100)","('UNIVERSITYOFDSCHANG', 84)",UNIVERSITYOFCHICAGO,100
1879,"('UNIVERSITYOFTORONTO', 100)","('UNIVERSITYOFTORONTO', 100)",UNIVERSITYOFTORONTO,100
1880,"('UNIVERSITYOFWATERLOO', 100)","('UNIVERSITYOFTORONTO', 82)",UNIVERSITYOFWATERLOO,100
797,"('UNIVERSITYOFSTRASBOURG', 100)","('UNIVERSITYOFSALZBURG', 86)",UNIVERSITYOFSTRASBOURG,100
598,"('UNIVERSITYOFSTIRLING', 100)","('UNIVERSITYOFTURIN', 86)",UNIVERSITYOFSTIRLING,100
599,"('SALEMSTATEUNIVERSITY', 100)","('BALLSTATEUNIVERSITY', 87)",SALEMSTATEUNIVERSITY,100
800,"('UNIVERSITYOFTASMANIA', 100)","('UNIVERSITYOFTAMPA', 86)",UNIVERSITYOFTASMANIA,100
159,"('SICHUANUNIVERSITY', 100)","('HUNANUNIVERSITY', 88)",SICHUANUNIVERSITY,100
927,"('GOSHENCOLLEGE', 100)","('GOUCHERCOLLEGE', 81)",GOSHENCOLLEGE,100
221,"('FISKUNIVERSITY', 100)","('ISHIKUNIVERSITY', 90)",FISKUNIVERSITY,100
776,"('VILNIUSUNIVERSITY', 100)","('AVILAUNIVERSITY', 81)",VILNIUSUNIVERSITY,100
803,"('UNIVERSITYOFTHEEAST', 100)","('UNIVERSITYOFTHEARTS', 89)",UNIVERSITYOFTHEEAST,100
223,"('OREGONSTATEUNIVERSITY', 100)","('MORGANSTATEUNIVERSITY', 90)",OREGONSTATEUNIVERSITY,100
224,"('KEIOUNIVERSITY', 100)","('KOCUNIVERSITY', 89)",KEIOUNIVERSITY,100
1905,"('UNIVERSIDADPANAMERICANA', 100)","('UNIVERSIDADPANAMERICANA', 100)",UNIVERSIDADPANAMERICANA,100
1911,"('CONCORDIAUNIVERSITY', 100)","('CONCORDIAUNIVERSITY', 100)",CONCORDIAUNIVERSITY,100
1182,"('HAMPTONUNIVERSITY', 100)","('ASTONUNIVERSITY', 88)",HAMPTONUNIVERSITY,100
1916,"('CONTRACOSTACOLLEGE', 100)","('MIRACOSTACOLLEGE', 82)",CONTRACOSTACOLLEGE,100
1758,"('RHODEISLANDCOLLEGE', 100)","('RHODESCOLLEGE', 84)",RHODEISLANDCOLLEGE,100
1244,"('NAGPURUNIVERSITY', 100)","('AGRAUNIVERSITY', 87)",NAGPURUNIVERSITY,100
1178,"('HAMLINEUNIVERSITY', 100)","('MIEUNIVERSITY', 87)",HAMLINEUNIVERSITY,100
593,"('FORDHAMUNIVERSITY', 100)","('FLORIDAAMUNIVERSITY', 89)",FORDHAMUNIVERSITY,100
576,"('UNIVERSITYOFULSTER', 100)","('UNIVERSITYOFMUENSTER', 89)",UNIVERSITYOFULSTER,100
157,"('SHOWAUNIVERSITY', 100)","('CHOWANUNIVERSITY', 90)",SHOWAUNIVERSITY,100
1760,"('RICEUNIVERSITY', 100)","('GRACEUNIVERSITY', 90)",RICEUNIVERSITY,100
156,"('WESTMONTCOLLEGE', 100)","('ESTONCOLLEGE', 89)",WESTMONTCOLLEGE,100
1835,"('UNIVERSITYOFZAMBIA', 100)","('UNIVERSITYOFMIAMI', 86)",UNIVERSITYOFZAMBIA,100
960,"('UNIVERSITYOFAUCKLAND', 100)","('UNIVERSITYOFICELAND', 87)",UNIVERSITYOFAUCKLAND,100
580,"('FLORIDAATLANTICUNIVERSITY', 100)","('FLORIDAATLANTICUNIVERSITYHS', 96)",FLORIDAATLANTICUNIVERSITY,100
939,"('KASTURBAMEDICALCOLLEGE', 100)","('TERNAMEDICALCOLLEGE', 83)",KASTURBAMEDICALCOLLEGE,100
584,"('UNIVERSITYOFRENNES1', 100)","('UNIVERSITYOFRENNES2', 95)",UNIVERSITYOFRENNES1,100
151,"('UNIVERSITYOFHOUSTON', 100)","('UNIVERSITYOFOSLO', 86)",UNIVERSITYOFHOUSTON,100
1254,"('MARQUETTEUNIVERSITY', 100)","('MARQUETTEUNIVERSITYHS', 95)",MARQUETTEUNIVERSITY,100
